Id,SalePrice
1461,119720.40401888614
1462,166069.00491585003
1463,179547.65463766645
1464,185888.86412304823
1465,188987.35184012787
1466,175050.10758094754
1467,165159.64001115525
1468,163615.0293477956
1469,193965.9050734953
1470,125696.7813386163
1471,205955.56345387638
1472,97201.8405402432
1473,94338.77445980413
1474,150884.4807413252
1475,139270.12291872935
1476,407036.0698328075
1477,260958.80353974964
1478,305742.3501067151
1479,266683.3755832487
1480,499343.5065986369
1481,315135.59832880815
1482,212084.69398102773
1483,169848.5058529916
1484,169389.72738637787
1485,177911.80413567246
1486,192553.89125553062
1487,360636.87173365336
1488,234382.34924678272
1489,201824.22007066684
1490,222430.52441500252
1491,191838.1274582949
1492,89088.77374260606
1493,188784.07871000835
1494,297952.7099597905
1495,293043.18895353144
1496,243130.87234541087
1497,181001.5773566771
1498,166206.50780690598
1499,168029.56412889936
1500,151908.41410467823
1501,167463.68672290002
1502,157543.0110688334
1503,292274.8301078175
1504,232862.66634986002
1505,221184.0813201359
1506,193202.0336618155
1507,232313.38867418186
1508,195317.26759814261
1509,164007.16755844816
1510,148137.61949838977
1511,146298.3743662203
1512,177535.04640816635
1513,143697.30976886916
1514,163418.40298134246
1515,198944.86474676203
1516,161335.27146931132
1517,155865.47577554945
1518,134991.89074225712
1519,231449.46754418212
1520,135831.55799361985
1521,138535.6031728266
1522,163198.76529306106
1523,109262.52537467188
1524,126055.63674615465
1525,124959.6813847437
1526,122458.31875458187
1527,104177.48746805638
1528,131846.58434980176
1529,152061.1049967667
1530,188013.35939111558
1531,109241.66182080559
1532,102008.21407740527
1533,148507.84756555944
1534,121959.66624509716
1535,155793.05930996785
1536,106976.77028168473
1537,72762.9269664835
1538,181675.52742577312
1539,203914.189962876
1540,88918.73701457794
1541,137501.93497081156
1542,137665.566528792
1543,223110.33689176542
1544,81810.49150553656
1545,108452.84808942229
1546,124242.49889447354
1547,128812.80161425733
1548,139070.760119673
1549,114980.67199120157
1550,139674.33771448594
1551,116707.87482226749
1552,132796.4637166102
1553,154307.7089053773
1554,111736.37229739502
1555,162658.7243728109
1556,81759.3328682017
1557,115089.8289069757
1558,93527.503912992
1559,71674.82896091786
1560,139557.302491313
1561,139396.36148832762
1562,127583.0166835597
1563,122455.247353026
1564,164466.89742039077
1565,144390.9064481681
1566,226001.7296541364
1567,76054.45366143214
1568,219165.45631125287
1569,140986.3681328856
1570,130023.99724955519
1571,127588.43460785762
1572,150242.23080756646
1573,266112.6280146223
1574,119369.33413657926
1575,233171.12643932726
1576,223414.7037692916
1577,193715.02892115148
1578,145787.0804013706
1579,144742.5269216924
1580,190434.2812735213
1581,149085.14307171528
1582,128489.17428300598
1583,339272.21040457423
1584,227306.9331663631
1585,139114.4741296925
1586,79460.18288290672
1587,95271.41843432467
1588,156698.6119960642
1589,103398.90646616204
1590,133188.53142563338
1591,96324.86447780271
1592,115053.46496452054
1593,132123.71801188265
1594,119648.89173027883
1595,112711.9270135145
1596,240454.2954739475
1597,197031.04767884422
1598,221992.4599080546
1599,193176.09605881455
1600,188535.97280470264
1601,79221.3127521982
1602,104710.03844729807
1603,87156.7004087287
1604,281408.36757476814
1605,244880.08445555353
1606,164492.5480696862
1607,167855.32612472103
1608,215543.56881223727
1609,190707.16693906195
1610,149242.39982890003
1611,140752.65349198008
1612,175358.0342071469
1613,154482.45598605272
1614,127704.44985254337
1615,91470.38933988335
1616,68786.57593796977
1617,88162.02425401608
1618,126639.01202354705
